date,ch.kof.barometer
2023-09-01,95.71328377991229
2023-10-01,94.76962540111829
2023-11-01,97.72553916923259
2023-12-01,100.56978764725667
2024-01-01,96.40517229282771
2024-02-01,100.35085940845651
2024-03-01,98.86125212464262
2024-04-01,102.42864935948616
2024-05-01,104.9898983920311
2024-06-01,104.3838550141927
2024-07-01,102.38728039306629
2024-08-01,105.23995871145092
2024-09-01,102.77609242150427
2024-10-01,100.67829003961172
2024-11-01,99.78139325487106
2024-12-01,100.75325610604435
2025-01-01,102.95084442020342
2025-02-01,102.87162920994723
2025-03-01,101.67186772154051
2025-04-01,96.47340837957896
2025-05-01,97.66183891162515
2025-06-01,96.05170559503775
2025-07-01,100.34911518564314
2025-08-01,97.46348171754867
2025-09-01,98.32160650112691
2025-10-01,100.85156110401401
2025-11-01,101.175746173095
2025-12-01,103.13938269631305
2026-01-01,103.36875164060638
2026-02-01,103.48873457457005
2026-03-01,94.99604234653248
2026-04-01,97.93341649676519
2026-05-01,98.55535553869937
2026-06-01,102.0571253342207
2026-07-01,104.16333715262344
2026-08-01,106.72127164366997
