","Zch_Schimmelstrasse","NOx","h1","ppb",5.17,"provisorisch"
"2026-09-08T13:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",111.45,"provisorisch"
"2026-09-08T13:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",23.37,"provisorisch"
"2026-09-08T13:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.34,"provisorisch"
"2026-09-08T13:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.47,"provisorisch"
"2026-09-08T13:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",5.57,"provisorisch"
"2026-09-08T13:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",4.09,"provisorisch"
"2026-09-08T13:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",107.84,"provisorisch"
"2026-09-08T13:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",26.06,"provisorisch"
"2026-09-08T13:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",10.0,"provisorisch"
"2026-09-08T14:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.53,"provisorisch"
"2026-09-08T14:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",3.71,"provisorisch"
"2026-09-08T14:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.37,"provisorisch"
"2026-09-08T14:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",124.36,"provisorisch"
"2026-09-08T14:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",21.26,"provisorisch"
"2026-09-08T14:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",8.89,"provisorisch"
"2026-09-08T14:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",5.39,"provisorisch"
"2026-09-08T14:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",20.52,"provisorisch"
"2026-09-08T14:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",15.05,"provisorisch"
"2026-09-08T14:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",106.48,"provisorisch"
"2026-09-08T14:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",25.16,"provisorisch"
"2026-09-08T14:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",9.19,"provisorisch"
"2026-09-08T14:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",7.7,"provisorisch"
"2026-09-08T14:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",15.45,"provisorisch"
"2026-09-08T14:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",14.26,"provisorisch"
"2026-09-08T14:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",113.24,"provisorisch"
"2026-09-08T14:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",22.57,"provisorisch"
"2026-09-08T14:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.43,"provisorisch"
"2026-09-08T14:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.45,"provisorisch"
"2026-09-08T14:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",5.11,"provisorisch"
"2026-09-08T14:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",3.83,"provisorisch"
"2026-09-08T14:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",114.45,"provisorisch"
"2026-09-08T14:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",25.45,"provisorisch"
"2026-09-08T14:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",9.79,"provisorisch"
